id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_3808676114,0,Bonner,Way,vel augue,in hac habitasse,Sadar Bazar,Meghalaya,India,consignor,758019,coord_1199859233
addr_2058996211,489,Holmberg,Point,elementum ligula vehicula,platea dictumst,R S,Andhra Pradesh,India,driver,600487,coord_8659655398
addr_6790751164,9183,Esker,Street,dictumst aliquam,ut mauris eget massa,Agraharam,Mizoram,India,depot,421568,coord_6682093203
addr_6902983048,12698,Maryland,Terrace,posuere metus,cubilia curae nulla,Sadar Bazar,Maharashtra,India,consignor,268520,coord_1688118190
addr_3607479303,68,Melrose,Park,viverra diam vitae,augue quam sollicitudin,Sadar Bazar,Arunachal Pradesh,India,consignor,459469,coord_2506748724
addr_5598620750,4631,Jenna,Trail,lobortis convallis,sed augue,Agraharam,Arunachal Pradesh,India,consignee,818788,coord_9551917887
addr_3694163244,3,Victoria,Parkway,penatibus et magnis,posuere cubilia,R S,Madhya Pradesh,India,depot,722700,coord_4105220084
addr_6321720574,5,Arapahoe,Junction,curabitur at ipsum,duis at velit,R S,Goa,India,driver,37275,coord_1964248824
addr_4957651900,40572,Lillian,Lane,iaculis justo in,cubilia curae,Agraharam,Andhra Pradesh,India,depot,429134,coord_7222746577
addr_1223117115,52,Ronald Regan,Alley,erat id,vehicula consequat,Sadar Bazar,Arunachal Pradesh,India,depot,404826,coord_5847873717
addr_2180719142,11,Corry,Court,donec vitae,quisque erat eros viverra,R S,Goa,India,driver,10331,coord_9149716658
addr_7693614316,510,Reinke,Hill,nec sem duis,sapien in sapien,Agraharam,Mizoram,India,driver,651030,coord_2949908573
addr_9651744262,7850,Kedzie,Alley,hac habitasse,tincidunt eget tempus vel,Sadar Bazar,Nagaland,India,consignee,217408,coord_2737425791
addr_1159423571,92660,Thierer,Circle,quis orci,justo sollicitudin ut,Agraharam,Andhra Pradesh,India,consignee,664284,coord_4015262940
addr_2299703361,55847,Union,Alley,volutpat dui,morbi quis,R S,Madhya Pradesh,India,driver,808185,coord_7878137157
addr_4126503554,11,Laurel,Street,bibendum morbi non,non mi integer ac,R S,Sikkim,India,operator,879189,coord_5150639767
addr_9331461688,370,Drewry,Avenue,rutrum nulla,amet nulla,Agraharam,Tripura,India,consignor,193507,coord_2324253594
addr_4264841726,43912,Schiller,Hill,non sodales,ultrices erat tortor,Agraharam,Kerala,India,depot,28494,coord_5054736586
addr_6985011756,7472,Morning,Lane,sem praesent id,in hac habitasse platea,Sadar Bazar,Haryana,India,consignee,459196,coord_0872076516
addr_0643304555,57,Hooker,Junction,quis augue,erat id mauris vulputate,Sadar Bazar,Chhattisgarh,India,operator,374030,coord_2669274660
addr_8711628107,20,John Wall,Center,potenti in eleifend,nisi vulputate,R S,Kerala,India,consignee,636810,coord_8493357976
addr_5856016124,8,Utah,Junction,libero ut massa,justo nec,R S,Gujarat,India,driver,547135,coord_7222989946
addr_1712943165,84271,Stang,Pass,condimentum curabitur in,nullam orci pede,Sadar Bazar,Meghalaya,India,driver,107728,coord_1733792679
addr_8089957554,60,Summerview,Hill,primis in faucibus,morbi quis tortor id,R S,Arunachal Pradesh,India,operator,332279,coord_4494575969
addr_0353823850,4,Jana,Terrace,platea dictumst,dui maecenas,R S,Telangana,India,operator,847649,coord_6017308548
addr_6556263598,390,Luster,Trail,at ipsum ac,proin eu mi nulla,Agraharam,Haryana,India,depot,810009,coord_2325134160
addr_5926978519,49,Springview,Street,sed accumsan felis,aliquet massa,R S,Chhattisgarh,India,depot,742727,coord_5111202725
addr_4618359135,3948,5th,Lane,sodales sed tincidunt,amet turpis,R S,Sikkim,India,driver,709381,coord_5612536727
addr_7922096449,43,Algoma,Street,nisl duis bibendum,hac habitasse platea,Agraharam,Andhra Pradesh,India,depot,776207,coord_2606678605
addr_3280739866,4550,Colorado,Terrace,magna vulputate luctus,tempus sit amet,Sadar Bazar,Sikkim,India,depot,188300,coord_1892672862
addr_3436016482,979,Canary,Circle,est lacinia,vestibulum ante ipsum,Sadar Bazar,Karnataka,India,consignee,350711,coord_4997964477
addr_9916325060,295,Dixon,Crossing,eleifend pede libero,eget tempus vel pede,Agraharam,Uttar Pradesh,India,consignee,559117,coord_6035848724
addr_5865689762,911,Shelley,Junction,lobortis sapien,sagittis sapien cum,R S,Maharashtra,India,operator,516750,coord_8849789720
addr_5882623720,50,Kennedy,Alley,quam pharetra magna,ac tellus semper,Sadar Bazar,Jharkhand,India,driver,609724,coord_2355598775
addr_0990507565,63880,Hauk,Park,libero non mattis,ac lobortis vel,Sadar Bazar,Gujarat,India,depot,58821,coord_7933393244
addr_0689037951,42579,Fair Oaks,Pass,id lobortis convallis,sociis natoque penatibus et,R S,Andhra Pradesh,India,depot,855374,coord_6445615428
addr_8433347815,91,Old Gate,Park,odio justo sollicitudin,ultrices posuere,Sadar Bazar,Bihar,India,operator,842193,coord_2782016753
addr_3833328107,2165,Veith,Plaza,nam congue risus,dictumst morbi vestibulum,R S,Mizoram,India,driver,390189,coord_0020202000
addr_4622427126,7,Victoria,Parkway,quis tortor,iaculis diam erat,R S,Himachal Pradesh,India,operator,504594,coord_9894635027
addr_0511664362,33,Stone Corner,Plaza,eget congue eget,quam pharetra magna ac,R S,Kerala,India,operator,438334,coord_1062761106
addr_5769778792,2,Kipling,Point,curabitur in,proin eu mi nulla,Agraharam,Haryana,India,depot,794618,coord_2126772248
addr_4461562618,7,Packers,Lane,mauris sit,nunc rhoncus dui,R S,Uttarakhand,India,consignor,743194,coord_3191523759
addr_9826804633,27,Buell,Avenue,ultrices mattis odio,eget rutrum at,R S,Tripura,India,consignor,796541,coord_1965459913
addr_3358839793,97,Commercial,Trail,elementum eu,ut erat id,R S,Rajasthan,India,driver,166537,coord_4446971950
addr_3260861095,510,Graedel,Terrace,aliquet at,primis in faucibus,R S,Karnataka,India,depot,586484,coord_6597463722
addr_7746093251,760,Acker,Court,volutpat dui maecenas,blandit non interdum in,Agraharam,Meghalaya,India,driver,97989,coord_5724754019
addr_1301949357,693,Stuart,Lane,non pretium quis,sem mauris laoreet ut,R S,Uttar Pradesh,India,operator,61348,coord_6522517906
addr_3190308661,3,Pierstorff,Hill,cursus vestibulum proin,sapien placerat,R S,Goa,India,consignor,879996,coord_1364271238
addr_8943884695,835,Glacier Hill,Point,vestibulum proin,libero non mattis,Sadar Bazar,Andhra Pradesh,India,operator,107095,coord_3864088972
addr_3646088229,5606,Thierer,Park,dictumst aliquam augue,pede justo lacinia,Agraharam,West Bengal,India,consignee,882252,coord_5425002059
addr_6251616687,8394,Lerdahl,Terrace,interdum eu tincidunt,tortor risus dapibus augue,Agraharam,Kerala,India,consignee,117090,coord_2973952103
addr_7287973423,266,Scott,Way,semper rutrum nulla,interdum venenatis,Agraharam,Rajasthan,India,consignor,512996,coord_0904282182
addr_5410239355,9773,Debra,Avenue,mi nulla,ipsum aliquam non,Sadar Bazar,Manipur,India,operator,38303,coord_7011114039
addr_2485068947,842,Ridgeway,Crossing,aliquam quis turpis,eu magna,Agraharam,Telangana,India,consignor,497964,coord_4956139420
addr_3028156921,8993,7th,Circle,imperdiet nullam orci,lacus curabitur at ipsum,Agraharam,Sikkim,India,operator,495003,coord_0498096207
addr_6555205907,923,Transport,Court,non mattis,sapien non,Agraharam,Tamil Nadu,India,operator,203224,coord_1022299041
addr_3214864950,57,Kropf,Lane,dapibus at,nulla sed accumsan felis,R S,Punjab,India,driver,150737,coord_8282860116
addr_5442051181,477,Hauk,Place,ante nulla justo,arcu sed augue,Sadar Bazar,Goa,India,consignee,668483,coord_2076811310
addr_0442934710,4690,Fairview,Court,magna vestibulum,ante vestibulum,Agraharam,Madhya Pradesh,India,operator,469450,coord_9610079213
addr_6073956977,4387,Golf View,Park,ante ipsum primis,diam neque vestibulum eget,Sadar Bazar,Uttar Pradesh,India,driver,529284,coord_4563990439
addr_5746886872,651,Westerfield,Point,ut nunc vestibulum,ultrices vel,Agraharam,Andhra Pradesh,India,consignor,21693,coord_2697023177
addr_1719280441,0,Surrey,Pass,nunc proin,diam neque vestibulum eget,Sadar Bazar,Sikkim,India,consignor,42330,coord_2110363585
addr_3369672863,20,Pierstorff,Place,orci mauris,a libero,Sadar Bazar,Madhya Pradesh,India,driver,842279,coord_8017424595
addr_9780395621,517,Waywood,Way,pede posuere nonummy,est et tempus,Sadar Bazar,Arunachal Pradesh,India,driver,666941,coord_1921301172
addr_6788598573,44,Warrior,Crossing,elit proin risus,nibh ligula nec,R S,Sikkim,India,driver,664000,coord_7677056265
addr_8592737878,3044,Rigney,Court,morbi non lectus,ultrices mattis odio donec,R S,Madhya Pradesh,India,depot,103818,coord_0117958178
addr_6365637153,25,Burning Wood,Alley,vestibulum sit,nulla suscipit ligula,R S,Chhattisgarh,India,operator,55205,coord_4179824423
addr_9197590670,86712,Clove,Alley,iaculis diam,gravida nisi at,Sadar Bazar,Odisha,India,consignor,9005,coord_5203933726
addr_8694736611,966,Buhler,Junction,diam in magna,parturient montes nascetur ridiculus,Sadar Bazar,Jharkhand,India,operator,754719,coord_6984967810
addr_0445012849,34,Merchant,Avenue,sociis natoque,erat eros,Agraharam,Odisha,India,driver,570263,coord_1995749979
addr_6039682381,7658,Larry,Court,libero ut,praesent blandit,Agraharam,Bihar,India,consignee,323161,coord_3289706578
addr_2942595330,8,Merry,Circle,lacinia sapien quis,adipiscing elit proin,Agraharam,Himachal Pradesh,India,consignor,221290,coord_8073856738
addr_3876480055,5229,Monument,Plaza,sem duis,justo pellentesque viverra pede,R S,Tripura,India,consignor,936114,coord_4098116841
addr_6200080054,30546,Susan,Trail,in felis donec,pretium iaculis diam,R S,Rajasthan,India,consignor,184300,coord_1697107021
addr_5811336128,56,Kennedy,Center,lorem ipsum dolor,tellus nulla ut erat,R S,Bihar,India,depot,106525,coord_0792007676
addr_5047113453,571,Coolidge,Park,augue quam,massa tempor,Sadar Bazar,Himachal Pradesh,India,operator,677388,coord_9077843821
addr_6535950823,7,Brickson Park,Point,suspendisse accumsan tortor,nisi at nibh in,Sadar Bazar,Jharkhand,India,consignor,763685,coord_3356196735
addr_0222941458,3921,Kinsman,Court,sapien a libero,sem duis aliquam convallis,R S,Chhattisgarh,India,depot,115538,coord_6529313330
addr_9448159823,8357,Rusk,Plaza,ligula nec,vulputate elementum,Agraharam,Odisha,India,consignee,542716,coord_4938114682
addr_2978700789,654,Hoard,Trail,lorem ipsum dolor,in sagittis,Sadar Bazar,Maharashtra,India,consignor,167317,coord_9047826441
addr_2037137136,7246,Londonderry,Parkway,in lectus pellentesque,est quam,R S,Kerala,India,driver,901549,coord_3352017720
addr_4048860953,73944,Lakeland,Street,luctus et ultrices,dolor vel est,Sadar Bazar,Karnataka,India,depot,248791,coord_3498621301
addr_5260930518,287,Fair Oaks,Lane,vulputate nonummy maecenas,blandit ultrices,Sadar Bazar,Arunachal Pradesh,India,depot,159077,coord_0063164942
addr_6565210563,1,Green Ridge,Hill,cursus urna ut,congue diam id,Sadar Bazar,Jharkhand,India,consignee,67535,coord_1460156453
addr_8067093244,9,Kensington,Junction,neque libero convallis,lorem vitae mattis nibh,Sadar Bazar,Assam,India,depot,357967,coord_7484418748
addr_7982230337,7,Farragut,Road,nisi venenatis tristique,in felis,Sadar Bazar,Rajasthan,India,depot,125184,coord_8707187721
addr_2696032739,3,Carey,Crossing,amet sapien dignissim,consequat morbi,Agraharam,Chhattisgarh,India,consignee,223120,coord_2242527229
addr_2069058877,46313,Kenwood,Terrace,commodo vulputate,orci luctus et,Sadar Bazar,Kerala,India,driver,576883,coord_1756692452
addr_3857970760,531,Elka,Center,vitae nisi,potenti cras in,Agraharam,Goa,India,consignor,549357,coord_2970263978
addr_7151658802,199,Maryland,Lane,eu tincidunt,vulputate vitae nisl,Sadar Bazar,Jharkhand,India,driver,930588,coord_5007617433
addr_8309776034,2,Kings,Junction,aenean sit amet,vestibulum aliquet ultrices,Agraharam,Uttarakhand,India,depot,611013,coord_9678628921
addr_8705182054,20,Anthes,Way,erat eros,nec nisi volutpat eleifend,Sadar Bazar,Rajasthan,India,operator,617419,coord_9307367608
addr_3654488350,6191,Prairie Rose,Court,non quam,rhoncus mauris enim,Sadar Bazar,Madhya Pradesh,India,driver,204891,coord_3081093803
addr_1238797227,75550,Longview,Plaza,ac neque,ut tellus,Agraharam,Maharashtra,India,depot,674049,coord_7459251650
addr_3527402179,5924,Express,Park,eros elementum,vulputate nonummy maecenas,Agraharam,West Bengal,India,consignee,326532,coord_8732065993
addr_2644284741,8506,Crowley,Parkway,non interdum in,urna ut tellus nulla,R S,Chhattisgarh,India,consignee,450852,coord_0597371170
addr_0372187491,70528,Helena,Park,molestie hendrerit,ante nulla justo aliquam,Agraharam,Maharashtra,India,consignor,812490,coord_3911187631
addr_9970355653,29,Miller,Alley,hac habitasse platea,in lacus,Sadar Bazar,Mizoram,India,consignor,873019,coord_9985707052
addr_8403884135,5445,Schmedeman,Road,nam congue risus,adipiscing lorem vitae mattis,R S,Meghalaya,India,operator,485438,coord_3268868892
addr_4237440941,2,Mockingbird,Point,maecenas tincidunt lacus,justo maecenas rhoncus,Sadar Bazar,Uttarakhand,India,consignee,505126,coord_4830406582
addr_4036977872,4,Kingsford,Way,nam nulla,lacus morbi sem mauris,Sadar Bazar,Meghalaya,India,driver,516178,coord_0885221079
addr_0818049420,1,Forest,Trail,nunc donec,ac enim,Agraharam,Gujarat,India,consignor,783532,coord_3826103558
addr_1571989902,6,Magdeline,Avenue,nulla suscipit,luctus et ultrices,R S,West Bengal,India,consignee,567918,coord_1741911041
addr_6223605725,22857,Bayside,Plaza,ac enim,amet justo,Sadar Bazar,Mizoram,India,depot,451822,coord_6021631868
addr_4709880298,9018,Mifflin,Way,posuere cubilia curae,aliquet ultrices erat tortor,R S,Maharashtra,India,depot,588529,coord_5067918564
addr_9339196077,31,Trailsway,Court,justo aliquam,posuere nonummy integer,Sadar Bazar,Tripura,India,operator,935764,coord_4206699668
addr_3709712500,671,Holmberg,Center,aenean sit,justo lacinia eget tincidunt,R S,Madhya Pradesh,India,driver,621515,coord_3126317500
addr_3161172033,97577,Springview,Street,commodo vulputate justo,a suscipit nulla elit,Agraharam,Meghalaya,India,driver,884926,coord_5977065985
addr_6722119366,5632,Westerfield,Trail,vivamus tortor duis,potenti cras,R S,Kerala,India,depot,950365,coord_1323948888
addr_3081047909,8,Pennsylvania,Hill,turpis a pede,sed ante vivamus tortor,Agraharam,Chhattisgarh,India,consignor,478658,coord_9495270651
addr_8401441768,7639,Corscot,Hill,urna pretium,rutrum at,Agraharam,Madhya Pradesh,India,consignor,584486,coord_4581041787
addr_7473962515,3,Karstens,Lane,vitae quam suspendisse,nisl venenatis,Sadar Bazar,Haryana,India,operator,936682,coord_5887179301
addr_3661121221,2992,Fulton,Circle,elementum pellentesque quisque,magnis dis,R S,Gujarat,India,depot,834494,coord_3075971959
addr_3954745787,2314,Vahlen,Pass,dis parturient montes,montes nascetur,Agraharam,Arunachal Pradesh,India,depot,262871,coord_5744670325
addr_7819609367,87,Johnson,Point,aenean sit,venenatis turpis enim,Sadar Bazar,Goa,India,consignor,830528,coord_2666723451
addr_8566347720,361,Melvin,Way,congue risus semper,amet consectetuer,Agraharam,Chhattisgarh,India,depot,267932,coord_6898905739
addr_6069332744,22,Lotheville,Avenue,porttitor lorem id,non velit nec,Sadar Bazar,Uttarakhand,India,driver,833866,coord_3030407505
addr_4199368313,3044,Upham,Plaza,purus sit amet,quam sollicitudin vitae consectetuer,Sadar Bazar,Bihar,India,driver,846296,coord_0950500326
addr_8238617327,23,Sullivan,Avenue,porttitor lorem id,velit vivamus vel,Sadar Bazar,Tamil Nadu,India,operator,170359,coord_8083456711
addr_0966583146,53998,Russell,Street,at dolor quis,in sapien,R S,West Bengal,India,consignee,429369,coord_8691831852
addr_2407127377,7,Pepper Wood,Drive,morbi vel lectus,ac diam cras,Agraharam,Nagaland,India,depot,351407,coord_4628262230
addr_9397338061,522,Mayer,Drive,libero non mattis,ultrices posuere,Agraharam,Jharkhand,India,operator,786617,coord_7642362761
addr_7556464474,63077,Briar Crest,Avenue,in felis,justo maecenas rhoncus aliquam,Agraharam,Gujarat,India,depot,736316,coord_3548319730
addr_2948094248,7,Dawn,Avenue,ipsum dolor sit,vitae nisl aenean,R S,Telangana,India,depot,571895,coord_8942392100
addr_0027938023,25,Marcy,Plaza,duis faucibus accumsan,et tempus semper,Agraharam,Punjab,India,operator,614329,coord_5673009024
addr_2594042852,996,Blue Bill Park,Plaza,risus dapibus,pharetra magna vestibulum,R S,Karnataka,India,operator,359706,coord_6931733749
addr_3705408339,0,Lighthouse Bay,Park,ultrices posuere,posuere cubilia curae,Sadar Bazar,West Bengal,India,consignor,962764,coord_3519749124
addr_5223616089,552,Susan,Road,ac neque,leo maecenas,Sadar Bazar,Odisha,India,depot,785305,coord_0627612043
addr_1423030731,6977,Marquette,Pass,accumsan tortor,magnis dis parturient,Sadar Bazar,Karnataka,India,driver,989694,coord_0902636957
addr_6246556827,5230,6th,Way,posuere nonummy integer,morbi vestibulum velit id,Agraharam,Tamil Nadu,India,operator,236266,coord_2005110765
addr_2786960970,84540,Debs,Center,congue eget,a suscipit nulla elit,R S,Haryana,India,driver,264792,coord_1877068245
addr_6652606797,8,Holmberg,Road,consequat metus,feugiat non pretium,Agraharam,Meghalaya,India,depot,734493,coord_4347497372
addr_6246355681,92,2nd,Way,sapien urna pretium,etiam vel augue,Sadar Bazar,Sikkim,India,consignee,879118,coord_7850667111
addr_2785343236,286,Ramsey,Alley,nunc commodo,natoque penatibus,Agraharam,Odisha,India,driver,276120,coord_9695894009
addr_8953185245,6,Texas,Terrace,nunc rhoncus dui,aliquam erat volutpat in,Sadar Bazar,Meghalaya,India,consignor,846612,coord_8437257949
addr_6967777213,97266,Superior,Avenue,posuere metus,pede morbi porttitor,Sadar Bazar,Uttar Pradesh,India,consignee,84312,coord_9144766769
addr_4511110961,3051,Sutteridge,Way,sollicitudin mi,sit amet,Sadar Bazar,West Bengal,India,consignor,52751,coord_4323165336
addr_5997915345,3,Susan,Drive,facilisi cras,magnis dis parturient,R S,Kerala,India,driver,957673,coord_7913043398
addr_0762266757,914,Gulseth,Trail,ultrices phasellus id,ut suscipit a feugiat,Agraharam,Chhattisgarh,India,operator,22985,coord_0301909247
addr_1976617069,90814,Vernon,Trail,eleifend quam,eu nibh quisque id,R S,Bihar,India,consignor,66173,coord_4207418509
addr_8264726497,670,Saint Paul,Way,placerat ante,lorem ipsum dolor,R S,Andhra Pradesh,India,driver,267665,coord_2522081499
addr_4971773184,1895,Westerfield,Point,etiam justo,non interdum,R S,Himachal Pradesh,India,driver,901424,coord_5894980028
addr_5365638841,51291,Surrey,Court,maecenas tristique est,nisl duis bibendum,Sadar Bazar,Kerala,India,operator,62868,coord_2986546420
addr_0736103065,3186,Corscot,Parkway,imperdiet et,vulputate justo in,Sadar Bazar,Manipur,India,depot,884573,coord_6378295702
addr_6455179985,2262,Grayhawk,Alley,turpis sed,massa id nisl venenatis,R S,Manipur,India,depot,90971,coord_1111620127
addr_0660315300,96267,Hanson,Park,vestibulum proin,tincidunt eu felis,Agraharam,Telangana,India,consignor,364802,coord_9738490596
addr_3750156579,418,Meadow Vale,Parkway,maecenas pulvinar lobortis,dolor sit amet consectetuer,Sadar Bazar,Mizoram,India,consignor,517646,coord_0600022862
addr_0873509577,7,Gina,Junction,proin leo,est donec odio,Sadar Bazar,Telangana,India,operator,148216,coord_3306561084
addr_8319653419,55,South,Junction,integer ac,luctus ultricies,Sadar Bazar,Bihar,India,consignor,525121,coord_8369042639
addr_8872479555,526,Burning Wood,Street,ut rhoncus,blandit nam,R S,Jharkhand,India,driver,180932,coord_9538705635
addr_5620758876,7,Columbus,Crossing,vulputate justo in,erat curabitur gravida nisi,Sadar Bazar,Manipur,India,operator,471882,coord_1079763893
addr_5547972679,4,Truax,Drive,suspendisse accumsan tortor,quis turpis sed ante,Sadar Bazar,Meghalaya,India,depot,530829,coord_8030091988
addr_1859174943,658,Emmet,Court,nibh in hac,massa volutpat convallis,R S,Mizoram,India,depot,268899,coord_1560588949
addr_8760465054,144,Dakota,Parkway,ultrices posuere,porttitor lacus at turpis,Agraharam,Uttar Pradesh,India,consignor,361644,coord_9257971263
addr_0992290739,36574,Dapin,Trail,sem fusce,parturient montes nascetur,Agraharam,Odisha,India,consignor,660399,coord_7181922925
addr_7597123392,2531,Thackeray,Hill,curabitur gravida nisi,molestie sed justo,Sadar Bazar,Andhra Pradesh,India,operator,630845,coord_6945769394
addr_3767586278,33250,Arkansas,Hill,in quam fringilla,convallis nulla neque,Agraharam,Goa,India,consignee,985866,coord_9617781684
addr_8728795035,2,Scott,Court,cursus id,ut mauris eget massa,Sadar Bazar,Tamil Nadu,India,operator,734457,coord_2486176998
addr_0076705407,23152,Monument,Junction,justo aliquam,sed augue aliquam,Sadar Bazar,Andhra Pradesh,India,driver,887933,coord_7200509052
addr_8306520176,4,Esch,Drive,maecenas tristique est,sagittis nam congue,R S,Haryana,India,driver,413222,coord_7113467790
addr_1715411293,6700,Ridge Oak,Alley,vitae nisi,eleifend pede libero,Agraharam,Madhya Pradesh,India,driver,165833,coord_4985105340
addr_6086318260,5,Spenser,Plaza,amet sem fusce,dictumst etiam faucibus cursus,Agraharam,Jharkhand,India,depot,641253,coord_8897197225
addr_4223812817,81,Hoffman,Point,sed lacus morbi,in quam fringilla,Sadar Bazar,Assam,India,consignee,305408,coord_9952794095
addr_1450457724,47561,Main,Drive,tortor eu,convallis tortor,Sadar Bazar,Arunachal Pradesh,India,consignor,64289,coord_6364870310
addr_9813860291,47,Mendota,Way,convallis nulla neque,ultrices vel augue,R S,Mizoram,India,driver,314826,coord_2971808997
addr_8161940854,337,Bunting,Circle,donec ut,in magna,Agraharam,Tripura,India,driver,556305,coord_1804841338
addr_6715212553,752,Old Gate,Parkway,interdum eu tincidunt,semper est quam,Agraharam,Punjab,India,driver,441005,coord_0007344374
addr_1065608387,82,Golf View,Center,nec dui,orci luctus et ultrices,Agraharam,Himachal Pradesh,India,consignee,844060,coord_1559150845
addr_6606345811,80,Briar Crest,Drive,varius nulla,ut ultrices vel augue,Agraharam,Meghalaya,India,operator,126666,coord_6638166111
addr_9444358508,8347,Pawling,Street,eget semper,dis parturient montes nascetur,Sadar Bazar,Madhya Pradesh,India,consignee,289429,coord_9860908228
addr_8500951273,52,Londonderry,Plaza,sit amet eros,sed sagittis nam congue,Sadar Bazar,Tripura,India,operator,904125,coord_2814750200
addr_7315590289,5267,Hayes,Pass,ut erat,ac leo pellentesque ultrices,R S,Bihar,India,consignor,434279,coord_9597796773
addr_7148234200,5868,Parkside,Place,pede libero quis,mi nulla ac,R S,Assam,India,driver,789921,coord_5231481381
addr_9545954857,65,Laurel,Plaza,ultrices phasellus id,odio elementum eu,Sadar Bazar,Kerala,India,consignor,38781,coord_3938457769
addr_6836092010,210,Old Shore,Avenue,commodo vulputate justo,elementum eu,Sadar Bazar,Kerala,India,consignor,630276,coord_2254939246
addr_2161615083,504,Brickson Park,Plaza,euismod scelerisque,bibendum felis,Sadar Bazar,Kerala,India,consignor,315088,coord_9100617114
addr_8270702065,9993,Sugar,Center,vulputate ut,nibh in hac,Sadar Bazar,Punjab,India,consignor,572831,coord_7157451775
addr_7210756747,8929,South,Center,accumsan tellus,nibh in lectus,Agraharam,Haryana,India,operator,990222,coord_1130462946
addr_0406484722,3871,Rockefeller,Drive,scelerisque quam,consequat in,Agraharam,Odisha,India,consignee,197968,coord_7801600469
addr_8435577717,9838,Granby,Alley,eu tincidunt in,eu tincidunt,R S,Punjab,India,depot,705128,coord_1112363864
addr_7859576956,65525,Sunbrook,Place,mi integer ac,mauris morbi,Agraharam,Tamil Nadu,India,depot,780961,coord_9754702912
addr_0481363308,772,Reinke,Point,gravida sem,maecenas tristique est,Sadar Bazar,Rajasthan,India,consignee,199457,coord_3043420324
addr_0150773413,54,Declaration,Center,purus eu magna,platea dictumst morbi vestibulum,R S,Sikkim,India,operator,478022,coord_2893861442
addr_4022773834,741,Algoma,Pass,rhoncus sed vestibulum,arcu sed augue,R S,Punjab,India,driver,314911,coord_0011975540
addr_5215362888,480,East,Place,mauris lacinia sapien,maecenas rhoncus,Agraharam,Arunachal Pradesh,India,driver,315151,coord_0897395221
addr_6017880994,1,Morning,Point,venenatis turpis,orci pede venenatis,Sadar Bazar,Punjab,India,operator,848781,coord_1280338977
addr_4740556532,2615,Hallows,Point,convallis tortor risus,in imperdiet et commodo,Sadar Bazar,Uttar Pradesh,India,depot,46584,coord_2596367569
addr_5682739064,406,Kim,Parkway,erat vestibulum sed,ligula vehicula,Agraharam,Andhra Pradesh,India,consignee,664026,coord_0505438221
addr_7357808387,74,Warbler,Point,eu interdum,amet cursus id,Sadar Bazar,Chhattisgarh,India,depot,794147,coord_4698865086
addr_6929289294,7577,Morningstar,Court,elit proin,ullamcorper purus,R S,Mizoram,India,depot,866516,coord_0277827812
addr_5287737978,33,Surrey,Terrace,in magna bibendum,nam nulla integer pede,Sadar Bazar,Meghalaya,India,driver,209906,coord_6809475042
addr_4587780404,60,Cody,Trail,consectetuer adipiscing,arcu sed augue aliquam,Agraharam,Maharashtra,India,driver,277330,coord_6224776846
addr_0334502564,64,Di Loreto,Terrace,in hac habitasse,vestibulum proin,Sadar Bazar,Karnataka,India,driver,301243,coord_1063234643
addr_0350924773,328,Arrowood,Court,blandit ultrices enim,ipsum praesent blandit,Sadar Bazar,Uttar Pradesh,India,operator,499734,coord_8598560973
addr_3132449492,1,Hanson,Avenue,ipsum dolor,volutpat sapien,Sadar Bazar,Bihar,India,consignee,452811,coord_3385790716
addr_3130544685,5,Lakeland,Place,semper porta volutpat,libero rutrum ac lobortis,Sadar Bazar,Madhya Pradesh,India,driver,839434,coord_5334401220
addr_1806697271,215,Victoria,Road,id consequat in,volutpat dui maecenas,Agraharam,Jharkhand,India,consignor,513416,coord_4225507760
addr_3214453131,67,Anthes,Circle,tortor eu pede,augue aliquam erat volutpat,R S,Sikkim,India,depot,539980,coord_0270791333
addr_9668262602,987,Maple Wood,Alley,nunc purus phasellus,parturient montes,Sadar Bazar,Arunachal Pradesh,India,consignor,815782,coord_6882610840
addr_1826341508,29,Green Ridge,Plaza,amet justo morbi,lobortis sapien sapien,Agraharam,Assam,India,consignor,149902,coord_1430686292
addr_5802132372,258,Redwing,Drive,donec diam neque,amet nulla,Agraharam,Manipur,India,operator,401624,coord_5077520768
addr_3257216391,17971,Cordelia,Crossing,congue vivamus metus,amet erat,Sadar Bazar,Bihar,India,consignor,717868,coord_8636507838
addr_6664617108,807,Lakewood,Court,massa tempor convallis,arcu libero rutrum ac,Agraharam,Himachal Pradesh,India,operator,502329,coord_6477402006
addr_5461593976,90714,Victoria,Junction,feugiat et,semper porta volutpat quam,Sadar Bazar,Madhya Pradesh,India,consignee,986246,coord_9087648367
addr_5043342199,58,Dakota,Street,rutrum ac,odio condimentum,Sadar Bazar,Tripura,India,consignee,159955,coord_0151496281
addr_6148927688,6507,Corscot,Terrace,lacinia nisi venenatis,fermentum justo nec condimentum,Sadar Bazar,Chhattisgarh,India,consignee,852181,coord_9346026160
addr_5337217620,51150,Debra,Court,ligula nec,nibh in hac,Sadar Bazar,Tripura,India,consignee,82748,coord_6300994739
addr_2979245410,364,Onsgard,Trail,arcu libero,felis fusce posuere felis,Sadar Bazar,Himachal Pradesh,India,operator,71837,coord_8473318726
addr_2255051389,125,Holmberg,Junction,elementum pellentesque,orci luctus,Sadar Bazar,Karnataka,India,consignor,328977,coord_5307531351
addr_6147646456,54,Kipling,Drive,purus sit amet,amet lobortis,Agraharam,Nagaland,India,depot,549928,coord_8271293873
