id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_0830765789,2022-02-06 01:43:35.000000,2022-02-04 01:28:04.000000,Rubber,3762,Underground,Paperboard,false,true,true,Width,SameCargo,Red,2022-02-11 15:28:35.000000,2022-02-11 15:28:35.000000,2022-02-11 15:28:35.000000,2022-02-11 15:28:35.000000,Dispatched,2022-02-17 13:45:33.000000,2022-02-14 05:22:39.000000,coord_4015334342,coord_5970484243,addr_5882623720,addr_3991129104,oprtr_3137502739,3462,222,66,65,46,80,883,601
csgmt_3092965373,2022-02-20 14:36:39.000000,2022-02-04 00:38:51.000000,Plexiglass,4723,Bulk-handling,Corrugated,false,true,true,Width,None,Teal,2022-02-09 02:31:12.000000,2022-02-09 02:31:12.000000,2022-02-09 02:31:12.000000,2022-02-09 02:31:12.000000,Packaged,2022-02-21 15:35:31.000000,2022-02-02 04:19:13.000000,coord_4048330453,coord_5961887873,addr_5872406658,addr_3996212833,oprtr_9383080829,2983,345,220,0,100,94,960,874
csgmt_1056545179,2022-02-03 23:24:43.000000,2022-02-26 00:13:24.000000,Rubber,1363,Fragile,Paperboard,false,true,true,Height,SameSizeCargo,Puce,2022-02-09 15:47:14.000000,2022-02-09 15:47:14.000000,2022-02-09 15:47:14.000000,2022-02-09 15:47:14.000000,Packaged,2022-02-24 11:32:56.000000,2022-02-28 09:29:04.000000,coord_4069772826,coord_5960489164,addr_5866709980,addr_4013863233,oprtr_2713027825,7320,243,171,7,18,18,129,191
csgmt_1196663608,2022-02-25 19:59:15.000000,2022-02-01 09:27:27.000000,Stone,253,Bulk-handling,Gusset,false,false,true,Length,SameCargo,Pink,2022-02-20 14:51:27.000000,2022-02-20 14:51:27.000000,2022-02-20 14:51:27.000000,2022-02-20 14:51:27.000000,Out-for-delivery,2022-02-18 19:20:01.000000,2022-02-05 00:11:11.000000,coord_4081727473,coord_5956487362,addr_5865689762,addr_4016485909,oprtr_8586997303,9935,110,206,43,91,97,701,330
csgmt_4476788692,2022-02-09 23:31:20.000000,2022-02-10 13:55:24.000000,Plastic,6707,Heavy,Gusset,false,true,false,Length,SameSizeCargo,Violet,2022-02-12 21:10:45.000000,2022-02-12 21:10:45.000000,2022-02-12 21:10:45.000000,2022-02-12 21:10:45.000000,Ordered,2022-02-20 08:15:29.000000,2022-02-10 21:00:44.000000,coord_4095220340,coord_5912830319,addr_5856016124,addr_4022773834,oprtr_4596374763,850,124,333,40,32,79,413,801
csgmt_2008158742,2022-02-01 10:10:57.000000,2022-02-07 07:58:28.000000,Wood,7439,Fragile,Polythene,false,false,false,None,None,Teal,2022-02-23 12:47:57.000000,2022-02-23 12:47:57.000000,2022-02-23 12:47:57.000000,2022-02-23 12:47:57.000000,Packaged,2022-02-17 10:00:32.000000,2022-02-07 00:57:43.000000,coord_4098116841,coord_5911617276,addr_5836355696,addr_4023307351,oprtr_1033610825,7326,122,257,37,68,94,458,345
csgmt_9185536580,2022-02-07 03:57:39.000000,2022-02-23 06:13:10.000000,Plastic,7435,Overhead,Paperboard,false,true,true,Width,None,Teal,2022-02-06 14:35:41.000000,2022-02-06 14:35:41.000000,2022-02-06 14:35:41.000000,2022-02-06 14:35:41.000000,Ordered,2022-02-28 05:46:03.000000,2022-02-26 14:58:07.000000,coord_4105220084,coord_5894980028,addr_5817246518,addr_4036519729,oprtr_1058215329,5695,144,84,1,52,14,603,720
csgmt_2895895753,2022-02-26 16:28:02.000000,2022-02-24 23:11:20.000000,Aluminum,5542,Heavy,Gusset,false,true,false,Width,SameCargo,Yellow,2022-02-19 09:21:50.000000,2022-02-19 09:21:50.000000,2022-02-19 09:21:50.000000,2022-02-19 09:21:50.000000,Out-for-delivery,2022-02-25 19:37:31.000000,2022-02-01 01:23:24.000000,coord_4123174635,coord_5889172107,addr_5811336128,addr_4036977872,oprtr_8791918545,6260,273,116,1,0,20,899,815
csgmt_4958003771,2022-02-10 18:14:58.000000,2022-02-19 02:32:03.000000,Brass,5891,Fork-lift,Polythene,true,false,false,Height,SameCargo,Yellow,2022-02-05 18:07:24.000000,2022-02-05 18:07:24.000000,2022-02-05 18:07:24.000000,2022-02-05 18:07:24.000000,Dispatched,2022-02-20 14:23:28.000000,2022-02-20 15:49:40.000000,coord_4160185883,coord_5887179301,addr_5802132372,addr_4044277190,oprtr_8706614647,1860,141,85,89,58,58,812,542
csgmt_0407283963,2022-02-06 09:10:20.000000,2022-02-23 03:58:06.000000,Plexiglass,5970,Bulk-handling,Polythene,false,false,true,Height,None,Khaki,2022-02-27 17:44:14.000000,2022-02-27 17:44:14.000000,2022-02-27 17:44:14.000000,2022-02-27 17:44:14.000000,Out-for-delivery,2022-02-25 02:44:22.000000,2022-02-04 15:12:05.000000,coord_4161816557,coord_5852285026,addr_5788176355,addr_4048860953,oprtr_8381398758,731,77,99,21,50,0,940,258
csgmt_0389665453,2022-02-20 10:54:30.000000,2022-02-05 08:21:20.000000,Steel,9978,Fork-lift,Paperboard,false,true,true,Height,None,Goldenrod,2022-02-12 14:35:35.000000,2022-02-12 14:35:35.000000,2022-02-12 14:35:35.000000,2022-02-12 14:35:35.000000,Ordered,2022-02-27 06:07:44.000000,2022-02-08 15:36:48.000000,coord_4179824423,coord_5847873717,addr_5769778792,addr_4065602457,oprtr_3592486915,7825,238,58,4,7,65,738,889
csgmt_9949170448,2022-02-22 03:01:00.000000,2022-02-15 08:01:30.000000,Brass,2223,Tractor,Paper-bag,true,true,true,None,SameSizeCargo,Blue,2022-02-10 06:53:29.000000,2022-02-10 06:53:29.000000,2022-02-10 06:53:29.000000,2022-02-10 06:53:29.000000,Ordered,2022-02-01 22:05:00.000000,2022-02-02 13:27:51.000000,coord_4188478428,coord_5838312328,addr_5746886872,addr_4068203276,oprtr_3036415486,2915,150,310,87,25,47,136,520
csgmt_1127993347,2022-02-11 04:30:41.000000,2022-02-11 09:54:30.000000,Wood,9405,Bulk-handling,Polythene,true,true,true,Length,SameCargo,Crimson,2022-02-21 07:36:59.000000,2022-02-21 07:36:59.000000,2022-02-21 07:36:59.000000,2022-02-21 07:36:59.000000,Dispatched,2022-02-14 06:15:16.000000,2022-02-12 03:16:45.000000,coord_4204427635,coord_5832480900,addr_5720435720,addr_4077132163,oprtr_6105557716,2716,73,230,86,95,24,147,853
csgmt_3274214682,2022-02-16 14:38:51.000000,2022-02-13 08:24:47.000000,Stone,9816,Fragile,Gusset,true,true,false,Width,None,Yellow,2022-02-12 12:11:55.000000,2022-02-12 12:11:55.000000,2022-02-12 12:11:55.000000,2022-02-12 12:11:55.000000,Dispatched,2022-02-14 19:04:02.000000,2022-02-08 15:35:52.000000,coord_4206699668,coord_5789334218,addr_5712152251,addr_4105685035,oprtr_2906140411,2154,128,61,15,37,3,771,166
csgmt_8319740141,2022-02-20 18:26:21.000000,2022-02-23 17:41:33.000000,Wood,319,Heavy,Polythene,false,true,false,Length,SameCargo,Indigo,2022-02-27 10:33:15.000000,2022-02-27 10:33:15.000000,2022-02-27 10:33:15.000000,2022-02-27 10:33:15.000000,Dispatched,2022-02-23 20:00:29.000000,2022-02-12 00:08:20.000000,coord_4207418509,coord_5786105167,addr_5687236251,addr_4117727517,oprtr_8853958806,2742,132,3,59,83,33,59,193
csgmt_6997510306,2022-02-26 19:37:52.000000,2022-02-09 11:42:10.000000,Steel,5623,Overhead,Foil,false,false,true,Length,None,Purple,2022-02-25 17:19:03.000000,2022-02-25 17:19:03.000000,2022-02-25 17:19:03.000000,2022-02-25 17:19:03.000000,Ordered,2022-02-24 06:57:20.000000,2022-02-23 17:17:08.000000,coord_4225507760,coord_5785933243,addr_5686371699,addr_4126503554,oprtr_8797755273,7346,319,236,16,45,0,951,124
csgmt_8463322541,2022-02-27 00:15:45.000000,2022-02-17 03:03:17.000000,Rubber,4341,Conveyor,Gusset,false,false,false,None,None,Khaki,2022-02-02 13:40:49.000000,2022-02-02 13:40:49.000000,2022-02-02 13:40:49.000000,2022-02-02 13:40:49.000000,Dispatched,2022-02-11 11:15:54.000000,2022-02-25 14:50:14.000000,coord_4241389704,coord_5772848182,addr_5682739064,addr_4132030673,oprtr_0469168685,7669,125,242,99,56,13,238,801
csgmt_2898481987,2022-02-04 12:27:13.000000,2022-02-13 08:19:38.000000,Granite,5118,Tractor,Paper-bag,true,true,true,Width,SameCargo,Blue,2022-02-08 14:33:28.000000,2022-02-08 14:33:28.000000,2022-02-08 14:33:28.000000,2022-02-08 14:33:28.000000,Ordered,2022-02-06 20:28:20.000000,2022-02-22 21:18:35.000000,coord_4247760440,coord_5759345609,addr_5675792037,addr_4134909007,oprtr_3892604278,5363,339,130,17,25,10,632,553
csgmt_4162730801,2022-02-04 02:05:35.000000,2022-02-02 12:28:36.000000,Wood,5757,Underground,Paper-bag,false,false,false,Length,SameCargo,Puce,2022-02-16 00:20:00.000000,2022-02-16 00:20:00.000000,2022-02-16 00:20:00.000000,2022-02-16 00:20:00.000000,Packaged,2022-02-24 21:26:38.000000,2022-02-16 17:09:08.000000,coord_4277163500,coord_5754235292,addr_5636294091,addr_4138327773,oprtr_8210028439,4049,301,306,77,37,43,235,340
csgmt_1935554894,2022-02-06 20:03:03.000000,2022-02-21 01:17:41.000000,Plexiglass,6243,Bulk-handling,Polythene,false,true,true,Length,SameCargo,Crimson,2022-02-24 18:44:01.000000,2022-02-24 18:44:01.000000,2022-02-24 18:44:01.000000,2022-02-24 18:44:01.000000,Ordered,2022-02-09 15:53:49.000000,2022-02-01 17:44:56.000000,coord_4281335955,coord_5744670325,addr_5620758876,addr_4174814925,oprtr_0864716249,7342,112,227,44,32,5,76,846
csgmt_1096828984,2022-02-04 11:20:47.000000,2022-02-27 20:32:52.000000,Vinyl,9335,Heavy,Paper-bag,true,false,true,Height,SameSizeCargo,Green,2022-02-06 22:14:00.000000,2022-02-06 22:14:00.000000,2022-02-06 22:14:00.000000,2022-02-06 22:14:00.000000,Dispatched,2022-02-23 07:01:25.000000,2022-02-19 23:51:03.000000,coord_4282618273,coord_5729883518,addr_5598620750,addr_4179871850,oprtr_4092723426,8736,159,297,5,21,83,29,309
csgmt_8355972179,2022-02-07 18:16:11.000000,2022-02-14 07:53:31.000000,Granite,7957,Heavy,Rigid,false,false,true,Width,SameCargo,Fuscia,2022-02-28 00:06:37.000000,2022-02-28 00:06:37.000000,2022-02-28 00:06:37.000000,2022-02-28 00:06:37.000000,Packaged,2022-02-13 22:57:23.000000,2022-02-06 04:07:58.000000,coord_4293041444,coord_5728823426,addr_5594957272,addr_4186255409,oprtr_0470921642,8345,349,31,66,56,93,434,18
csgmt_7968490380,2022-02-18 01:58:26.000000,2022-02-28 16:28:18.000000,Vinyl,7830,Tractor,Corrugated,true,false,false,Width,SameSizeCargo,Puce,2022-02-15 14:41:16.000000,2022-02-15 14:41:16.000000,2022-02-15 14:41:16.000000,2022-02-15 14:41:16.000000,Out-for-delivery,2022-02-05 07:01:48.000000,2022-02-22 12:06:45.000000,coord_4298062670,coord_5724754019,addr_5592677052,addr_4188249464,oprtr_9657705386,2348,272,169,30,90,24,207,587
csgmt_6689455922,2022-02-23 02:58:35.000000,2022-02-27 20:06:00.000000,Wood,9442,Fragile,Foil,false,true,true,Length,None,Yellow,2022-02-24 05:52:58.000000,2022-02-24 05:52:58.000000,2022-02-24 05:52:58.000000,2022-02-24 05:52:58.000000,Dispatched,2022-02-21 15:35:15.000000,2022-02-15 00:53:42.000000,coord_4299838831,coord_5722714682,addr_5554645283,addr_4192035288,oprtr_2249801818,5000,100,32,79,84,31,675,833
csgmt_5864387795,2022-02-11 13:00:51.000000,2022-02-09 20:42:00.000000,Stone,2280,Bulk-handling,Foil,false,false,true,Length,SameSizeCargo,Maroon,2022-02-21 21:24:10.000000,2022-02-21 21:24:10.000000,2022-02-21 21:24:10.000000,2022-02-21 21:24:10.000000,Ordered,2022-02-21 08:17:53.000000,2022-02-04 15:57:30.000000,coord_4323165336,coord_5707672073,addr_5547972679,addr_4195448710,oprtr_3401936283,6367,81,106,31,65,28,472,542
csgmt_5229627593,2022-02-06 14:41:39.000000,2022-02-19 07:59:10.000000,Granite,3173,Bulk-handling,Corrugated,true,true,false,Height,SameCargo,Khaki,2022-02-12 09:13:54.000000,2022-02-12 09:13:54.000000,2022-02-12 09:13:54.000000,2022-02-12 09:13:54.000000,Packaged,2022-02-28 09:04:50.000000,2022-02-20 15:10:14.000000,coord_4327253672,coord_5673009024,addr_5541739755,addr_4199368313,oprtr_7225233367,5912,339,109,98,65,70,290,527
csgmt_2903157376,2022-02-20 14:52:21.000000,2022-02-08 06:53:03.000000,Plexiglass,2855,Fork-lift,Polythene,true,false,true,Length,SameSizeCargo,Khaki,2022-02-28 05:10:22.000000,2022-02-28 05:10:22.000000,2022-02-28 05:10:22.000000,2022-02-28 05:10:22.000000,Dispatched,2022-02-14 15:21:47.000000,2022-02-12 18:23:30.000000,coord_4330439763,coord_5641599024,addr_5538907137,addr_4212898356,oprtr_3272361544,6941,298,367,46,27,0,993,198
csgmt_2503483869,2022-02-12 08:07:17.000000,2022-02-20 16:35:19.000000,Wood,8785,Fork-lift,Corrugated,true,false,false,Width,SameSizeCargo,Mauv,2022-02-18 14:58:31.000000,2022-02-18 14:58:31.000000,2022-02-18 14:58:31.000000,2022-02-18 14:58:31.000000,Dispatched,2022-02-25 10:28:18.000000,2022-02-18 13:35:11.000000,coord_4347497372,coord_5624777726,addr_5531516605,addr_4213952033,oprtr_0538651638,3837,93,277,98,44,39,716,1000
csgmt_7170843716,2022-02-19 09:21:03.000000,2022-02-20 23:08:44.000000,Wood,7116,Underground,Chipboard,true,true,true,Height,SameCargo,Teal,2022-02-06 04:20:52.000000,2022-02-06 04:20:52.000000,2022-02-06 04:20:52.000000,2022-02-06 04:20:52.000000,Packaged,2022-02-05 11:04:55.000000,2022-02-15 01:04:22.000000,coord_4351025653,coord_5623895711,addr_5505023814,addr_4217232579,oprtr_5727649008,4338,248,194,94,8,68,782,570
csgmt_5728810944,2022-02-27 07:40:01.000000,2022-02-04 11:04:41.000000,Plastic,7429,Overhead,Gusset,false,true,true,Height,SameSizeCargo,Puce,2022-02-02 13:17:04.000000,2022-02-02 13:17:04.000000,2022-02-02 13:17:04.000000,2022-02-02 13:17:04.000000,Out-for-delivery,2022-02-09 19:03:59.000000,2022-02-16 04:21:13.000000,coord_4359379805,coord_5621127113,addr_5504709957,addr_4223812817,oprtr_7343412627,2252,192,189,64,5,39,56,693
csgmt_8736559856,2022-02-15 22:51:38.000000,2022-02-27 21:57:11.000000,Wood,1627,Tractor,Corrugated,false,true,true,None,None,Green,2022-02-15 12:00:23.000000,2022-02-15 12:00:23.000000,2022-02-15 12:00:23.000000,2022-02-15 12:00:23.000000,Dispatched,2022-02-24 18:37:55.000000,2022-02-06 21:30:44.000000,coord_4362444087,coord_5612536727,addr_5504256073,addr_4237440941,oprtr_0990769402,5742,121,246,32,77,53,33,828
csgmt_9100725384,2022-02-17 17:38:53.000000,2022-02-22 21:57:22.000000,Plastic,2480,Heavy,Foil,false,true,false,None,SameSizeCargo,Orange,2022-02-28 01:39:08.000000,2022-02-28 01:39:08.000000,2022-02-28 01:39:08.000000,2022-02-28 01:39:08.000000,Packaged,2022-02-24 00:51:21.000000,2022-02-14 07:30:10.000000,coord_4375530827,coord_5605428196,addr_5501578891,addr_4249870489,oprtr_7477160105,5942,215,202,52,45,54,666,308
csgmt_4197664412,2022-02-18 15:27:55.000000,2022-02-09 19:39:37.000000,Glass,8460,Heavy,Bottle-Cap,true,false,true,Length,None,Khaki,2022-02-14 20:56:00.000000,2022-02-14 20:56:00.000000,2022-02-14 20:56:00.000000,2022-02-14 20:56:00.000000,Ordered,2022-02-25 09:11:17.000000,2022-02-05 12:56:04.000000,coord_4382799519,coord_5596255865,addr_5472111033,addr_4257943804,oprtr_9584499871,7894,338,165,40,7,61,512,965
csgmt_8082899346,2022-02-23 22:04:54.000000,2022-02-07 08:14:56.000000,Wood,3429,Tractor,Plastic,true,true,true,Height,None,Yellow,2022-02-18 14:26:36.000000,2022-02-18 14:26:36.000000,2022-02-18 14:26:36.000000,2022-02-18 14:26:36.000000,Packaged,2022-02-03 01:03:40.000000,2022-02-14 15:08:41.000000,coord_4386842437,coord_5594198047,addr_5461593976,addr_4264841726,oprtr_6881293462,1590,201,126,66,92,26,535,825
csgmt_5996957247,2022-02-25 13:16:30.000000,2022-02-04 20:30:16.000000,Wood,9944,Underground,Gusset,true,true,true,Width,None,Mauv,2022-02-18 05:30:07.000000,2022-02-18 05:30:07.000000,2022-02-18 05:30:07.000000,2022-02-18 05:30:07.000000,Dispatched,2022-02-25 04:51:55.000000,2022-02-13 21:43:19.000000,coord_4405517127,coord_5568342495,addr_5458622884,addr_4265341184,oprtr_4057690359,2245,184,1,79,62,54,498,191
csgmt_3608934427,2022-02-14 20:41:46.000000,2022-02-13 14:15:22.000000,Wood,5181,Bulk-handling,Gusset,true,true,false,Height,None,Red,2022-02-11 22:33:28.000000,2022-02-11 22:33:28.000000,2022-02-11 22:33:28.000000,2022-02-11 22:33:28.000000,Packaged,2022-02-27 05:07:36.000000,2022-02-28 18:49:10.000000,coord_4425326178,coord_5556024608,addr_5443706716,addr_4281301176,oprtr_8595959755,8165,5,169,5,34,53,849,565
csgmt_7042245880,2022-02-24 10:57:09.000000,2022-02-04 01:13:29.000000,Vinyl,2280,Heavy,Bottle-Cap,false,true,true,None,None,Teal,2022-02-20 02:19:24.000000,2022-02-20 02:19:24.000000,2022-02-20 02:19:24.000000,2022-02-20 02:19:24.000000,Dispatched,2022-02-08 15:09:27.000000,2022-02-15 07:47:56.000000,coord_4430491756,coord_5536575213,addr_5442051181,addr_4291696111,oprtr_4198370307,3690,217,27,22,95,4,358,48
csgmt_8353757163,2022-02-06 06:19:59.000000,2022-02-06 03:29:32.000000,Brass,5015,Tractor,Foil,true,false,true,Length,None,Indigo,2022-02-26 00:39:42.000000,2022-02-26 00:39:42.000000,2022-02-26 00:39:42.000000,2022-02-26 00:39:42.000000,Out-for-delivery,2022-02-23 20:00:13.000000,2022-02-06 23:21:13.000000,coord_4446971950,coord_5520067871,addr_5441043554,addr_4294463980,oprtr_3190464551,1086,162,259,14,81,65,191,269
csgmt_3426718123,2022-02-05 18:43:54.000000,2022-02-16 00:43:28.000000,Steel,4340,Fork-lift,Corrugated,false,false,true,Width,SameSizeCargo,Crimson,2022-02-22 04:43:36.000000,2022-02-22 04:43:36.000000,2022-02-22 04:43:36.000000,2022-02-22 04:43:36.000000,Dispatched,2022-02-01 10:44:29.000000,2022-02-08 08:48:41.000000,coord_4457291177,coord_5481345287,addr_5437139191,addr_4316207466,oprtr_1807861205,2268,274,2,7,11,92,260,53
csgmt_7747966632,2022-02-22 19:50:35.000000,2022-02-11 19:03:07.000000,Vinyl,2088,Fork-lift,Rigid,true,false,true,Width,SameCargo,Khaki,2022-02-28 21:43:07.000000,2022-02-28 21:43:07.000000,2022-02-28 21:43:07.000000,2022-02-28 21:43:07.000000,Ordered,2022-02-08 17:35:55.000000,2022-02-15 06:45:06.000000,coord_4460338501,coord_5473881476,addr_5435549795,addr_4321051205,oprtr_5763250607,3487,155,166,45,67,43,251,721
csgmt_4846270325,2022-02-16 20:44:16.000000,2022-02-26 07:49:10.000000,Glass,4795,Overhead,Bottle-Cap,true,false,false,Height,None,Red,2022-02-23 12:09:09.000000,2022-02-23 12:09:09.000000,2022-02-23 12:09:09.000000,2022-02-23 12:09:09.000000,Dispatched,2022-02-23 17:47:30.000000,2022-02-28 21:33:43.000000,coord_4474187049,coord_5457516537,addr_5414251585,addr_4325412095,oprtr_4412805776,2146,344,345,53,65,35,312,493
csgmt_0361214890,2022-02-05 01:12:38.000000,2022-02-26 09:21:04.000000,Rubber,403,Underground,Gusset,false,false,true,Width,SameCargo,Goldenrod,2022-02-12 16:02:57.000000,2022-02-12 16:02:57.000000,2022-02-12 16:02:57.000000,2022-02-12 16:02:57.000000,Dispatched,2022-02-11 23:43:11.000000,2022-02-18 10:01:41.000000,coord_4476472431,coord_5441179461,addr_5410239355,addr_4332664905,oprtr_0797137327,5740,259,110,31,91,93,576,307
csgmt_0407797300,2022-02-22 07:56:54.000000,2022-02-16 21:37:24.000000,Brass,7574,Bulk-handling,Bottle-Cap,false,false,false,Width,SameCargo,Green,2022-02-08 08:55:07.000000,2022-02-08 08:55:07.000000,2022-02-08 08:55:07.000000,2022-02-08 08:55:07.000000,Packaged,2022-02-05 00:40:36.000000,2022-02-12 15:14:34.000000,coord_4476637030,coord_5425002059,addr_5410114269,addr_4333589027,oprtr_5497777686,8396,59,44,94,38,36,452,554
csgmt_5019986444,2022-02-22 03:06:19.000000,2022-02-27 01:42:52.000000,Plexiglass,5729,Underground,Rigid,true,true,false,Height,SameCargo,Fuscia,2022-02-17 20:43:16.000000,2022-02-17 20:43:16.000000,2022-02-17 20:43:16.000000,2022-02-17 20:43:16.000000,Out-for-delivery,2022-02-20 07:43:47.000000,2022-02-08 10:27:29.000000,coord_4485497236,coord_5420374110,addr_5390365314,addr_4339485876,oprtr_8879460535,5572,218,87,67,70,45,761,828
csgmt_2383471944,2022-02-21 19:15:48.000000,2022-02-26 13:33:17.000000,Granite,521,Heavy,Bottle-Cap,true,true,false,Width,SameSizeCargo,Fuscia,2022-02-21 09:29:52.000000,2022-02-21 09:29:52.000000,2022-02-21 09:29:52.000000,2022-02-21 09:29:52.000000,Dispatched,2022-02-07 07:58:12.000000,2022-02-13 06:47:27.000000,coord_4494575969,coord_5401287380,addr_5385525901,addr_4340741908,oprtr_6126783604,5507,31,179,29,91,38,227,502
csgmt_4562345074,2022-02-20 17:13:19.000000,2022-02-13 11:56:23.000000,Plastic,3973,Fragile,Corrugated,true,true,true,None,None,Blue,2022-02-21 15:54:51.000000,2022-02-21 15:54:51.000000,2022-02-21 15:54:51.000000,2022-02-21 15:54:51.000000,Out-for-delivery,2022-02-18 09:19:12.000000,2022-02-15 22:20:39.000000,coord_4500297978,coord_5387690462,addr_5377920188,addr_4352605607,oprtr_3337858783,4246,265,10,33,31,57,855,73
csgmt_7939411016,2022-02-08 15:10:19.000000,2022-02-17 04:25:38.000000,Wood,9365,Tractor,Paper-bag,true,false,true,Length,SameSizeCargo,Aquamarine,2022-02-09 05:30:59.000000,2022-02-09 05:30:59.000000,2022-02-09 05:30:59.000000,2022-02-09 05:30:59.000000,Out-for-delivery,2022-02-24 10:45:56.000000,2022-02-12 19:16:47.000000,coord_4506946002,coord_5359883684,addr_5365638841,addr_4409118261,oprtr_0578849564,1930,38,289,19,89,68,900,274
csgmt_3246601010,2022-02-12 10:01:48.000000,2022-02-08 04:53:25.000000,Steel,9312,Fork-lift,Rigid,false,true,false,None,SameCargo,Pink,2022-02-24 16:59:28.000000,2022-02-24 16:59:28.000000,2022-02-24 16:59:28.000000,2022-02-24 16:59:28.000000,Ordered,2022-02-25 23:28:35.000000,2022-02-02 17:49:42.000000,coord_4552577404,coord_5352913205,addr_5365117764,addr_4434209677,oprtr_2865092376,4955,141,323,36,34,22,399,41
csgmt_9006351212,2022-02-25 15:33:51.000000,2022-02-22 11:44:21.000000,Rubber,92,Tractor,Corrugated,false,false,false,Height,None,Fuscia,2022-02-10 04:41:24.000000,2022-02-10 04:41:24.000000,2022-02-10 04:41:24.000000,2022-02-10 04:41:24.000000,Packaged,2022-02-09 14:13:11.000000,2022-02-16 14:12:33.000000,coord_4559481438,coord_5351272234,addr_5337217620,addr_4436448931,oprtr_9109170643,2098,37,313,74,49,52,770,174
csgmt_0674097149,2022-02-02 05:59:53.000000,2022-02-13 16:37:52.000000,Wood,4920,Tractor,Chipboard,false,false,false,None,SameSizeCargo,Indigo,2022-02-02 22:59:48.000000,2022-02-02 22:59:48.000000,2022-02-02 22:59:48.000000,2022-02-02 22:59:48.000000,Out-for-delivery,2022-02-26 04:25:51.000000,2022-02-03 10:00:49.000000,coord_4563990439,coord_5343018833,addr_5336754727,addr_4461562618,oprtr_6596233572,9227,104,145,100,6,69,713,121
csgmt_2234418798,2022-02-24 07:00:26.000000,2022-02-23 02:16:10.000000,Wood,7684,Overhead,Polythene,true,true,true,None,SameCargo,Yellow,2022-02-04 09:42:59.000000,2022-02-04 09:42:59.000000,2022-02-04 09:42:59.000000,2022-02-04 09:42:59.000000,Packaged,2022-02-01 04:00:15.000000,2022-02-28 14:27:39.000000,coord_4581041787,coord_5337405012,addr_5336034827,addr_4511110961,oprtr_6829722318,7246,154,370,58,25,60,65,927
csgmt_6020523872,2022-02-27 21:40:54.000000,2022-02-08 22:33:34.000000,Steel,5206,Underground,Paper-bag,true,true,false,None,SameCargo,Orange,2022-02-25 23:11:16.000000,2022-02-25 23:11:16.000000,2022-02-25 23:11:16.000000,2022-02-25 23:11:16.000000,Dispatched,2022-02-01 06:49:53.000000,2022-02-27 18:02:15.000000,coord_4592774670,coord_5334401220,addr_5331250172,addr_4544037622,oprtr_6868829611,3532,334,186,75,47,62,64,106
csgmt_1553502964,2022-02-15 02:08:29.000000,2022-02-13 08:40:03.000000,Steel,158,Fork-lift,Corrugated,false,false,true,Width,SameCargo,Goldenrod,2022-02-15 20:11:34.000000,2022-02-15 20:11:34.000000,2022-02-15 20:11:34.000000,2022-02-15 20:11:34.000000,Out-for-delivery,2022-02-16 01:58:22.000000,2022-02-24 00:15:30.000000,coord_4596143545,coord_5332325854,addr_5289360882,addr_4568187175,oprtr_6087256507,4705,275,254,88,53,38,833,700
csgmt_0439657985,2022-02-04 13:05:01.000000,2022-02-10 04:56:06.000000,Wood,6546,Bulk-handling,Plastic,true,true,false,None,SameSizeCargo,Indigo,2022-02-13 01:30:22.000000,2022-02-13 01:30:22.000000,2022-02-13 01:30:22.000000,2022-02-13 01:30:22.000000,Dispatched,2022-02-01 15:16:01.000000,2022-02-06 08:04:05.000000,coord_4618982231,coord_5329293404,addr_5287737978,addr_4586863926,oprtr_2379642900,5815,280,17,50,43,35,812,179
csgmt_4415474020,2022-02-13 01:27:07.000000,2022-02-05 09:45:47.000000,Stone,6369,Underground,Chipboard,true,false,true,Length,None,Mauv,2022-02-06 12:41:19.000000,2022-02-06 12:41:19.000000,2022-02-06 12:41:19.000000,2022-02-06 12:41:19.000000,Ordered,2022-02-15 12:18:32.000000,2022-02-26 03:46:05.000000,coord_4628262230,coord_5329261575,addr_5272142456,addr_4587780404,oprtr_8134536930,7637,174,343,14,85,41,440,324
csgmt_3010167350,2022-02-28 15:50:24.000000,2022-02-12 06:12:57.000000,Brass,2959,Fragile,Chipboard,true,true,true,None,SameSizeCargo,Mauv,2022-02-24 09:14:47.000000,2022-02-24 09:14:47.000000,2022-02-24 09:14:47.000000,2022-02-24 09:14:47.000000,Packaged,2022-02-18 20:28:46.000000,2022-02-10 10:03:16.000000,coord_4639855305,coord_5307531351,addr_5265267278,addr_4594655789,oprtr_2520518191,3951,152,295,45,62,61,969,374
csgmt_6343621208,2022-02-07 09:20:49.000000,2022-02-15 12:47:14.000000,Plexiglass,3975,Bulk-handling,Corrugated,false,true,true,None,SameSizeCargo,Purple,2022-02-01 02:15:28.000000,2022-02-01 02:15:28.000000,2022-02-01 02:15:28.000000,2022-02-01 02:15:28.000000,Out-for-delivery,2022-02-10 05:08:17.000000,2022-02-11 02:03:46.000000,coord_4640496921,coord_5302764989,addr_5260930518,addr_4605161926,oprtr_6610704181,4712,278,323,78,95,94,738,440
